"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"1",7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
"14",7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
"16",7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
"17",7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
"19",6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
"20",6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
"24",8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
"26",5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
"27",7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
"28",8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
"36",4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
"39",6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
"45",7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
"46",7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
"56",7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
"58",6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
"66",8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
"75",6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
"81",8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
"85",4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
"98",8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
"100",8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
"117",5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
"121",8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
"138",7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
"141",6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
